shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
476dfa25-9394-4dd6-ae0c-3101efe9771f,loading,vehicle,VEHICLE-039,2025-10-13 03:41:10.957155,Patricia Sanchez,,66.86797904,166.05862815,2025-10-13 03:41:10.957155,tracking_system
476dfa25-9394-4dd6-ae0c-3101efe9771f,inbound,pickup_point,PP3997,2025-10-09 11:02:41.701509,Бирюков Арсений Всеволодович,,64.15862231,92.86273145,2025-10-09 11:02:41.701509,tracking_system
476dfa25-9394-4dd6-ae0c-3101efe9771f,unloading,pickup_point,PP3937,2025-10-13 13:23:01.819165,Danny Hall,Проход сомнительный дальний кпсс конструкция. Промолчать господь очередной команда вариант ложиться.,,112.54649656,2025-10-13 13:23:01.819165,tracking_system
476dfa25-9394-4dd6-ae0c-3101efe9771f,loading,sorting_center,SORTING_CENTER-100,2025-10-12 02:02:41.580680,Эмиль Марсович Никитин,Yeah front family management land role. Southern soon really side.,,,2025-10-12 02:02:41.580680,tracking_system
476dfa25-9394-4dd6-ae0c-3101efe9771f,transfer,pickup_point,PP1035,2025-10-14 07:12:28.124077,Jacqueline West,,64.36814922,174.1872059,2025-10-14 07:12:28.124077,tracking_system
476dfa25-9394-4dd6-ae0c-3101efe9771f,sorting,pickup_point,PP1899,2025-10-13 15:57:08.320469,Дорофеев Бронислав Давыдович,"Natural public Mr section news nothing raise. Five answer option that too.
Boy win open fly. Over before should value.",,,2025-10-13 15:57:08.320469,tracking_system
476dfa25-9394-4dd6-ae0c-3101efe9771f,sorting,pickup_point,PP3385,2025-10-14 16:32:32.823510,John Martinez,,47.26214228,,2025-10-14 16:32:32.823510,tracking_system
8a23f104-e023-4116-8328-11754056d707,inbound,vehicle,VEHICLE-056,2025-10-08 14:23:29.273675,Robin Harris,Thousand service could certain reveal probably head. Catch note never Mr table.,,,2025-10-08 14:23:29.273675,tracking_system
8a23f104-e023-4116-8328-11754056d707,outbound,pickup_point,PP2830,2025-10-13 09:24:58.366424,г-жа Кондратьева Акулина Тимофеевна,,,20.90318292,2025-10-13 09:24:58.366424,tracking_system
8a23f104-e023-4116-8328-11754056d707,inbound,pickup_point,PP3610,2025-10-09 09:30:24.749333,Таисия Афанасьевна Алексеева,Wife Congress produce nice. Outside service any city explain seven wall mention. Away watch social sound give future.,49.37075286,70.66196115,2025-10-09 09:30:24.749333,tracking_system
8a23f104-e023-4116-8328-11754056d707,outbound,warehouse,WH403,2025-10-09 14:48:04.113817,Адам Арсенович Князев,Намерение пол солнце вариант. Лапа возмутиться бегать растеряться прелесть. Один разнообразный пламя палата.,55.49071315,84.27924095,2025-10-09 14:48:04.113817,tracking_system
8a23f104-e023-4116-8328-11754056d707,loading,sorting_center,SORTING_CENTER-073,2025-10-08 17:12:49.250918,Ms. Brandy Jones MD,"Боец нож волк наступать роскошный коллектив.
Настать печатать виднеться чувство советовать даль лететь.",45.1567299,171.49524477,2025-10-08 17:12:49.250918,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,outbound,vehicle,VEHICLE-080,2025-10-09 23:33:28.650935,Будимир Глебович Александров,,54.71644107,101.02429845,2025-10-09 23:33:28.650935,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,loading,pickup_point,PP2786,2025-10-11 17:35:00.142669,Dr. Melissa Barnett DDS,,,72.08149154,2025-10-11 17:35:00.142669,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,unloading,pickup_point,PP2927,2025-10-11 10:04:48.041058,Прохорова Милица Руслановна,,59.92768484,142.53095224,2025-10-11 10:04:48.041058,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,inbound,pickup_point,PP3913,2025-10-09 18:50:33.128131,Sandra Thomas DDS,,,138.81352051,2025-10-09 18:50:33.128131,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,loading,warehouse,WH535,2025-10-07 21:24:14.962471,Радим Феликсович Зиновьев,Адвокат труп песенка поговорить. Порода рай услать. Аж вытаскивать некоторый приличный ремень ход построить.,,76.70354209,2025-10-07 21:24:14.962471,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,loading,pickup_point,PP1346,2025-10-09 22:20:58.448492,Anthony Smith,,62.16873916,138.57717875,2025-10-09 22:20:58.448492,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,loading,vehicle,VEHICLE-087,2025-10-08 06:33:22.746318,Justin Smith,,62.5388895,59.31404685,2025-10-08 06:33:22.746318,tracking_system
51d7a804-c1b7-4b96-bef4-3fab1a6a078c,transfer,sorting_center,SORTING_CENTER-097,2025-10-10 07:15:03.969664,Шарова Евгения Станиславовна,,65.34569772,,2025-10-10 07:15:03.969664,tracking_system
353dea2e-0666-40f9-baf6-1c0c3a5188a3,inbound,warehouse,WH417,2025-10-10 20:00:57.752786,Gregory Miller,,,25.37800177,2025-10-10 20:00:57.752786,tracking_system
353dea2e-0666-40f9-baf6-1c0c3a5188a3,loading,pickup_point,PP1973,2025-10-08 17:23:02.360360,Лукина Дарья Эльдаровна,,64.32447837,,2025-10-08 17:23:02.360360,tracking_system
